Nombres, Apellido_Paterno, Apellido_Materno,Edad,Pais,CodigoPostal,EstadoCivil,Telefono
María,García,López,25,México,1234,Soltero,5523456789
José,Fernández,Pérez,40,España,28080,Casado,612345678
Carlos,Rodríguez,González,35,Argentina,1001,Casado,1123456789
Ana,López,Sánchez,28,Chile,8320000,Soltero,912345678
Luis,Martínez,Ruiz,50,Perú,15001,Divorciado,982345678
Carmen,Sánchez,Díaz,32,Colombia,110111,Soltero,3023456789
Juan,Pérez,Martín,45,Venezuela,1010,Casado,4142345678
Laura,Gómez,Hernández,27,Ecuador,170150,Soltero,982345679
Miguel,Martín,García,60,Bolivia,2000,Viudo,712345678
Elena,Jiménez,Moreno,38,Guatemala,1001,Casado,50223456789
Francisco,Ruiz,Álvarez,55,México,6700,Casado,5523456790
Isabel,Hernández,Romero,30,España,28013,Soltero,622345678
Manuel,Díaz,Muñoz,48,Argentina,1002,Divorciado,1123456790
Teresa,Moreno,Gutiérrez,33,Chile,8320001,Soltero,922345678
Javier,Muñoz,Alonso,42,Perú,15002,Casado,992345678
Pilar,Álvarez,Cruz,29,Colombia,110112,Soltero,3123456789
Antonio,Romero,Vargas,53,Venezuela,1020,Viudo,4242345678
Marta,Alonso,Ramos,26,Ecuador,170151,Soltero,992345679
Rafael,Gutiérrez,Torres,47,Bolivia,3000,Casado,722345678
Dolores,García,Flores,39,Guatemala,1002,Divorciado,50233456789
%&&%,565, %65%,-1, $$%%,0, EJEMPLO,21522
